ea_id,val_threshold,val_f1,test_f1_carried,test_auc,test_recall,test_precision,old_test_f1_swept
EA-A1,0.5449999999999999,0.738255033557047,0.6415094339622641,0.8935333615631237,0.5573770491803278,0.7555555555555555,0.6929
EA-A2,0.595,0.7466666666666667,0.6542056074766355,0.8738128364890205,0.5737704918032787,0.7608695652173914,0.7009
EA-A3,0.6649999999999999,0.7142857142857143,0.6446280991735537,0.891113665235013,0.639344262295082,0.65,0.6847
EA-A4,0.5549999999999999,0.7333333333333333,0.6285714285714286,0.8919605589498517,0.5409836065573771,0.75,0.7031
EA-B1,0.5299999999999999,0.7333333333333333,0.6415094339622641,0.8937753311959349,0.5573770491803278,0.7555555555555555,0.6923
EA-B2,0.5449999999999999,0.738255033557047,0.6415094339622641,0.8934123767467183,0.5573770491803278,0.7555555555555555,0.6929
EA-B3,0.5399999999999999,0.738255033557047,0.6415094339622641,0.893472869154921,0.5573770491803278,0.7555555555555555,0.6929
EA-B4,0.5099999999999999,0.7333333333333333,0.6542056074766355,0.894803702135382,0.5737704918032787,0.7608695652173914,0.7049
EA-B5,0.5449999999999999,0.738255033557047,0.6415094339622641,0.8935333615631238,0.5573770491803278,0.7555555555555555,0.6929
EA-C1,0.21499999999999997,0.7368421052631579,0.6542056074766355,0.8943802552779626,0.5737704918032787,0.7608695652173914,0.687
EA-C2,0.32499999999999996,0.7320261437908496,0.6782608695652174,0.8926259754400823,0.639344262295082,0.7222222222222222,0.7009
EA-C3,0.08999999999999998,0.7012987012987013,0.6724137931034483,0.8025225334220555,0.639344262295082,0.7090909090909091,0.6838
EA-C4,0.5099999999999999,0.7368421052631579,0.6545454545454545,0.8943802552779626,0.5901639344262295,0.7346938775510204,0.6992
EA-C5.2,0.23999999999999996,0.7368421052631579,0.6542056074766355,0.8951666565845987,0.5737704918032787,0.7608695652173914,0.7049
EA-C5.3,0.25499999999999995,0.7421383647798742,0.6837606837606838,0.8308632266650535,0.6557377049180327,0.7142857142857143,0.6949
EA-C5.4,0.08499999999999998,0.7228915662650602,0.6721311475409836,0.8138346137559735,0.6721311475409836,0.6721311475409836,0.6842
EA-C5.5,0.40499999999999997,0.7368421052631579,0.6542056074766355,0.8951666565845987,0.5737704918032787,0.7608695652173914,0.7049
EA-C5.6,0.23999999999999996,0.7368421052631579,0.6542056074766355,0.8951666565845987,0.5737704918032787,0.7608695652173914,0.7049
EA-D1,0.09999999999999998,0.7380952380952381,0.6666666666666666,0.8463190369608615,0.6557377049180327,0.6779661016949152,0.6842
EA-D2,0.29,0.7329192546583851,0.6722689075630253,0.8911741576432157,0.6557377049180327,0.6896551724137931,0.6984
EA-D3,0.21499999999999997,0.7368421052631579,0.6542056074766355,0.8943802552779626,0.5737704918032787,0.7608695652173914,0.687
EA-D4,0.26999999999999996,0.7393939393939394,0.6829268292682927,0.8902062791119715,0.6885245901639344,0.6774193548387096,0.6942
EA-D5,0.27499999999999997,0.7349397590361446,0.6875,0.8960740427076402,0.7213114754098361,0.6567164179104478,0.6875
EA-E1,0.11499999999999998,0.7425149700598802,0.6776859504132231,0.8468029762264835,0.6721311475409836,0.6833333333333333,0.6833
EA-E2,0.42999999999999994,0.7466666666666667,0.6481481481481481,0.8934728691549211,0.5737704918032787,0.7446808510638298,0.6942
